,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
amaze\amaze_1172.jpg,0.10566649,0.07938091,0.078953885,0.11050712,0.08231951,0.54317206,surprise,amaze,0
amaze\amaze_1179.jpg,0.13222066,0.106139585,0.13614666,0.12922578,0.10218837,0.39407897,surprise,amaze,0
amaze\amaze_1186.jpg,0.1758634,0.086010955,0.07300072,0.09589818,0.13677512,0.4324517,surprise,amaze,0
amaze\amaze_1193.jpg,0.16170491,0.15696341,0.10151267,0.14683633,0.17788252,0.25510013,surprise,amaze,0
amaze\amaze_1200.jpg,0.3716928,0.09724579,0.05398295,0.33481094,0.027031183,0.11523624,amaze,amaze,1
amaze\amaze_1207.jpg,0.10750124,0.08647594,0.1288377,0.31764382,0.07266811,0.28687316,laugh,amaze,0
amaze\amaze_1214.jpg,0.09415662,0.04273278,0.07340692,0.70002466,0.04112355,0.048555486,laugh,amaze,0
amaze\amaze_1221.jpg,0.23190029,0.18496323,0.042881615,0.23259398,0.04162663,0.26603428,surprise,amaze,0
amaze\amaze_1228.jpg,0.29281625,0.09684164,0.11667415,0.15170346,0.1342486,0.20771585,amaze,amaze,1
amaze\amaze_123.jpg,0.09309194,0.044796836,0.07812379,0.13433856,0.112112254,0.5375367,surprise,amaze,0
amaze\amaze_1235.jpg,0.12850119,0.050946876,0.06985043,0.33138,0.07750711,0.34181437,surprise,amaze,0
amaze\amaze_1242.jpg,0.13280784,0.06530728,0.14068043,0.29965007,0.15717417,0.20438024,laugh,amaze,0
amaze\amaze_1249.jpg,0.21114297,0.08698972,0.1368701,0.09549707,0.16698484,0.30251527,surprise,amaze,0
amaze\amaze_1256.jpg,0.24220066,0.10792978,0.13998622,0.15506224,0.18171816,0.17310292,amaze,amaze,1
amaze\amaze_1263.jpg,0.3708005,0.07900334,0.12265836,0.08846588,0.14672963,0.19234236,amaze,amaze,1
amaze\amaze_1270.jpg,0.1262956,0.07854851,0.11572196,0.5107875,0.057877183,0.11076926,laugh,amaze,0
amaze\amaze_1277.jpg,0.06536835,0.033877224,0.10244729,0.6776033,0.035696067,0.0850078,laugh,amaze,0
amaze\amaze_1284.jpg,0.094994254,0.036921,0.10474211,0.10853651,0.15674934,0.4980567,surprise,amaze,0
amaze\amaze_1293.jpg,0.13339397,0.045344952,0.078409895,0.071965456,0.1181786,0.5527071,surprise,amaze,0
amaze\amaze_130.jpg,0.05752984,0.059955332,0.037041683,0.13734727,0.046307094,0.6618188,surprise,amaze,0
amaze\amaze_1302.jpg,0.08239165,0.09131952,0.11698829,0.20329216,0.15904352,0.34696484,surprise,amaze,0
amaze\amaze_1309.jpg,0.15060423,0.052505493,0.17053233,0.25206122,0.114176184,0.26012054,surprise,amaze,0
amaze\amaze_1316.jpg,0.16357209,0.12163936,0.09374388,0.14493757,0.109716505,0.36639056,surprise,amaze,0
amaze\amaze_1323.jpg,0.1684783,0.11467723,0.10432771,0.22815862,0.113933995,0.27042413,surprise,amaze,0
amaze\amaze_1330.jpg,0.16006936,0.07668369,0.11060728,0.406942,0.083374105,0.16232361,laugh,amaze,0
amaze\amaze_1337.jpg,0.19703905,0.11140937,0.03687687,0.23440777,0.06520714,0.35505983,surprise,amaze,0
amaze\amaze_1344.jpg,0.1429276,0.05995444,0.17372331,0.21558304,0.20839283,0.1994188,laugh,amaze,0
amaze\amaze_1351.jpg,0.17921233,0.07601357,0.089106664,0.20381376,0.10126704,0.35058668,surprise,amaze,0
amaze\amaze_1358.jpg,0.25985563,0.1129506,0.085390925,0.1627935,0.0849186,0.29409075,surprise,amaze,0
amaze\amaze_1365.jpg,0.2622456,0.08788686,0.0919721,0.091305636,0.10434116,0.36224872,surprise,amaze,0
amaze\amaze_137.jpg,0.06305029,0.085483275,0.07990671,0.21013698,0.08909308,0.47232962,surprise,amaze,0
amaze\amaze_1372.jpg,0.23512197,0.08219999,0.11551645,0.123692065,0.11426889,0.32920066,surprise,amaze,0
amaze\amaze_1379.jpg,0.07394305,0.085340045,0.08497216,0.55838805,0.07345358,0.12390312,laugh,amaze,0
amaze\amaze_1386.jpg,0.13497753,0.057771888,0.2595854,0.23364457,0.1298953,0.18412524,cry,amaze,0
amaze\amaze_1393.jpg,0.1680059,0.047771934,0.31060618,0.16853161,0.13229308,0.17279135,cry,amaze,0
amaze\amaze_1400.jpg,0.121172205,0.2362232,0.04593795,0.48004952,0.040069092,0.0765481,laugh,amaze,0
amaze\amaze_1407.jpg,0.18195698,0.06730797,0.14989886,0.4329235,0.10969387,0.058218874,laugh,amaze,0
amaze\amaze_1414.jpg,0.08693187,0.038905486,0.076788984,0.38188973,0.027159838,0.38832408,surprise,amaze,0
amaze\amaze_1421.jpg,0.20345703,0.070684396,0.15547936,0.22724691,0.21764354,0.1254888,laugh,amaze,0
amaze\amaze_1428.jpg,0.23851243,0.08370083,0.13207555,0.29561988,0.13691993,0.11317142,laugh,amaze,0
amaze\amaze_1435.jpg,0.16949755,0.16149509,0.16739428,0.1011953,0.19884497,0.2015728,surprise,amaze,0
amaze\amaze_144.jpg,0.10551949,0.069796026,0.06782252,0.680222,0.055922244,0.02071775,laugh,amaze,0
amaze\amaze_1444.jpg,0.18042593,0.12572765,0.18292777,0.10420357,0.20715883,0.19955623,normal,amaze,0
amaze\amaze_1453.jpg,0.16001311,0.1718487,0.14594376,0.18231823,0.1579852,0.181891,laugh,amaze,0
amaze\amaze_1462.jpg,0.1741083,0.18708865,0.20583756,0.10762189,0.1923107,0.13303289,cry,amaze,0
amaze\amaze_1471.jpg,0.1795924,0.13042171,0.0790005,0.11850302,0.17102215,0.3214602,surprise,amaze,0
amaze\amaze_1478.jpg,0.09107931,0.22561531,0.04091867,0.46051335,0.036321286,0.14555208,laugh,amaze,0
amaze\amaze_1485.jpg,0.08595479,0.14344728,0.08387563,0.46243653,0.061780576,0.16250521,laugh,amaze,0
amaze\amaze_1492.jpg,0.16173159,0.27154568,0.16592734,0.19101398,0.06340716,0.14637424,angry,amaze,0
amaze\amaze_1499.jpg,0.1351942,0.08361911,0.1660809,0.24342777,0.12120093,0.2504771,surprise,amaze,0
amaze\amaze_1506.jpg,0.12507994,0.109449945,0.089358896,0.4159395,0.07537515,0.1847966,laugh,amaze,0
amaze\amaze_1513.jpg,0.18887827,0.15528883,0.091373034,0.11885646,0.16492553,0.28067786,surprise,amaze,0
amaze\amaze_152.jpg,0.078211375,0.15437621,0.118634894,0.1294984,0.10937917,0.40989995,surprise,amaze,0
amaze\amaze_1520.jpg,0.12390377,0.085360356,0.08162499,0.19932577,0.14365937,0.36612564,surprise,amaze,0
amaze\amaze_1527.jpg,0.1505257,0.11170781,0.07133118,0.09721146,0.15968324,0.40954062,surprise,amaze,0
amaze\amaze_1534.jpg,0.0886211,0.100305624,0.14041385,0.16230005,0.16600618,0.34235317,surprise,amaze,0
amaze\amaze_1541.jpg,0.17483117,0.14879474,0.06431581,0.47576097,0.0524114,0.08388587,laugh,amaze,0
amaze\amaze_1548.jpg,0.2097305,0.1523093,0.050681364,0.4584904,0.06563574,0.06315258,laugh,amaze,0
amaze\amaze_1555.jpg,0.22470246,0.100131445,0.10168646,0.08725553,0.17966959,0.3065545,surprise,amaze,0
amaze\amaze_1562.jpg,0.13045037,0.093559556,0.11401132,0.14913465,0.15625763,0.3565864,surprise,amaze,0
amaze\amaze_1569.jpg,0.15933667,0.07072255,0.06256547,0.19307318,0.068294324,0.44600773,surprise,amaze,0
amaze\amaze_1576.jpg,0.13903038,0.09207523,0.08659985,0.44919634,0.12270944,0.11038874,laugh,amaze,0
amaze\amaze_1583.jpg,0.12927334,0.14828558,0.07966199,0.35968146,0.13551296,0.14758468,laugh,amaze,0
amaze\amaze_159.jpg,0.080122955,0.11426235,0.07782168,0.113868564,0.092059635,0.5218648,surprise,amaze,0
amaze\amaze_1590.jpg,0.0759544,0.04722984,0.08803356,0.08945366,0.08562878,0.61369973,surprise,amaze,0
amaze\amaze_1597.jpg,0.26101142,0.038296826,0.21600504,0.113428965,0.124294914,0.2469628,amaze,amaze,1
amaze\amaze_16.jpg,0.11812639,0.11822838,0.07251126,0.35248742,0.07920668,0.2594399,laugh,amaze,0
amaze\amaze_1604.jpg,0.20196934,0.120119646,0.13856706,0.31656307,0.095471,0.1273099,laugh,amaze,0
amaze\amaze_1611.jpg,0.2548396,0.12575738,0.09458795,0.275266,0.093428925,0.15612015,laugh,amaze,0
amaze\amaze_1618.jpg,0.249478,0.11214387,0.094541654,0.32818043,0.089417584,0.12623845,laugh,amaze,0
amaze\amaze_1625.jpg,0.21834545,0.10436571,0.13252898,0.3345281,0.12719662,0.08303518,laugh,amaze,0
amaze\amaze_1632.jpg,0.20770869,0.055853408,0.12891269,0.22639127,0.107609764,0.27352414,surprise,amaze,0
amaze\amaze_1639.jpg,0.08674872,0.13658257,0.06691356,0.17380787,0.14021505,0.39573222,surprise,amaze,0
amaze\amaze_1646.jpg,0.18504821,0.22711663,0.05563716,0.20106111,0.11589633,0.21524061,angry,amaze,0
amaze\amaze_1653.jpg,0.14504337,0.08860542,0.076331235,0.10468324,0.06581494,0.51952183,surprise,amaze,0
amaze\amaze_166.jpg,0.1224288,0.058736376,0.28022787,0.100813456,0.20059249,0.23720112,cry,amaze,0
amaze\amaze_173.jpg,0.12811776,0.07697729,0.3257287,0.113225594,0.19028892,0.16566172,cry,amaze,0
amaze\amaze_180.jpg,0.17204972,0.067857586,0.088014625,0.08821278,0.082252204,0.501613,surprise,amaze,0
amaze\amaze_187.jpg,0.19392438,0.0955764,0.11048361,0.12429235,0.08976277,0.38596052,surprise,amaze,0
amaze\amaze_194.jpg,0.077575006,0.058687843,0.07807778,0.56239915,0.058556795,0.16470341,laugh,amaze,0
amaze\amaze_201.jpg,0.07340332,0.0566318,0.08616818,0.1292461,0.07422333,0.58032733,surprise,amaze,0
amaze\amaze_208.jpg,0.12533894,0.07432215,0.15826446,0.18988748,0.18571088,0.2664761,surprise,amaze,0
amaze\amaze_215.jpg,0.1707723,0.10643259,0.20066743,0.15508492,0.19235489,0.17468789,cry,amaze,0
amaze\amaze_222.jpg,0.27360523,0.10979245,0.12932271,0.19146354,0.14306082,0.15275522,amaze,amaze,1
amaze\amaze_229.jpg,0.12560147,0.07153124,0.054890327,0.11008254,0.08030005,0.5575943,surprise,amaze,0
amaze\amaze_23.jpg,0.13215339,0.12964627,0.0796091,0.28280997,0.082357824,0.29342338,surprise,amaze,0
amaze\amaze_236.jpg,0.15328394,0.09151082,0.168531,0.15460289,0.12263826,0.30943307,surprise,amaze,0
amaze\amaze_243.jpg,0.17711198,0.063170984,0.23913938,0.08808158,0.13692419,0.29557186,surprise,amaze,0
amaze\amaze_250.jpg,0.26544106,0.093074314,0.041223794,0.30303973,0.07110345,0.22611763,laugh,amaze,0
amaze\amaze_257.jpg,0.21715605,0.097824,0.08657309,0.28977054,0.11553283,0.19314352,laugh,amaze,0
amaze\amaze_264.jpg,0.16891815,0.08536876,0.12547521,0.3327111,0.09941547,0.18811125,laugh,amaze,0
amaze\amaze_271.jpg,0.056470495,0.09804798,0.078941256,0.65684736,0.029415712,0.08027713,laugh,amaze,0
amaze\amaze_278.jpg,0.14162017,0.15406379,0.09126341,0.4449404,0.05665334,0.11145884,laugh,amaze,0
amaze\amaze_285.jpg,0.1060114,0.09866245,0.09961129,0.58910644,0.06162832,0.0449801,laugh,amaze,0
amaze\amaze_292.jpg,0.24704596,0.03395255,0.10397141,0.17851487,0.09503865,0.3414766,surprise,amaze,0
amaze\amaze_299.jpg,0.19185711,0.06268555,0.0894036,0.06448423,0.07280574,0.51876366,surprise,amaze,0
amaze\amaze_30.jpg,0.123372115,0.08983304,0.07139604,0.27660212,0.08639704,0.35239956,surprise,amaze,0
amaze\amaze_306.jpg,0.32040313,0.14050686,0.047829494,0.3774026,0.059951708,0.053906158,laugh,amaze,0
amaze\amaze_313.jpg,0.15240772,0.073847584,0.20321019,0.344079,0.12131134,0.10514413,laugh,amaze,0
amaze\amaze_320.jpg,0.11673657,0.0746906,0.24214067,0.3295114,0.131733,0.105187684,laugh,amaze,0
amaze\amaze_327.jpg,0.08690509,0.06102932,0.04638378,0.26723862,0.043726217,0.4947169,surprise,amaze,0
amaze\amaze_334.jpg,0.15675016,0.07850415,0.17488544,0.17902794,0.22360083,0.18723144,normal,amaze,0
amaze\amaze_341.jpg,0.20121443,0.061379284,0.12256444,0.10896076,0.14927183,0.35660923,surprise,amaze,0
amaze\amaze_348.jpg,0.058241036,0.0664994,0.04144933,0.55182564,0.035363667,0.24662088,laugh,amaze,0
amaze\amaze_355.jpg,0.12234997,0.10318101,0.09708585,0.16985558,0.10641177,0.40111578,surprise,amaze,0
amaze\amaze_362.jpg,0.107756354,0.068515666,0.042427924,0.14973848,0.059691217,0.5718704,surprise,amaze,0
amaze\amaze_369.jpg,0.36067414,0.100692295,0.033405595,0.36053452,0.06306658,0.081626825,amaze,amaze,1
amaze\amaze_37.jpg,0.25191393,0.13612151,0.1229427,0.13803086,0.13648574,0.21450527,amaze,amaze,1
amaze\amaze_376.jpg,0.07786381,0.031309392,0.039975878,0.15899886,0.05310114,0.63875085,surprise,amaze,0
amaze\amaze_383.jpg,0.16724028,0.063550055,0.16540541,0.117502496,0.08457497,0.40172687,surprise,amaze,0
amaze\amaze_390.jpg,0.1176847,0.083883725,0.04164785,0.10322127,0.08756667,0.56599575,surprise,amaze,0
amaze\amaze_398.jpg,0.12201654,0.07888836,0.055285446,0.2220558,0.10224931,0.4195045,surprise,amaze,0
amaze\amaze_406.jpg,0.22293675,0.0625035,0.07178593,0.4069332,0.14064012,0.09520054,laugh,amaze,0
amaze\amaze_413.jpg,0.17551194,0.056722417,0.042899463,0.24469325,0.065230094,0.4149428,surprise,amaze,0
amaze\amaze_420.jpg,0.1400969,0.10720817,0.08073657,0.15493713,0.06787066,0.44915056,surprise,amaze,0
amaze\amaze_427.jpg,0.12771238,0.084536955,0.049469173,0.1537086,0.064034596,0.5205383,surprise,amaze,0
amaze\amaze_434.jpg,0.13403024,0.05291218,0.19942966,0.3430837,0.08637367,0.18417053,laugh,amaze,0
amaze\amaze_44.jpg,0.16741394,0.14671534,0.14147797,0.31732067,0.05356763,0.17350452,laugh,amaze,0
amaze\amaze_441.jpg,0.16011488,0.092847496,0.068260655,0.5597392,0.049293913,0.06974386,laugh,amaze,0
amaze\amaze_448.jpg,0.21812636,0.10820386,0.042287335,0.5558356,0.039570324,0.035976518,laugh,amaze,0
amaze\amaze_455.jpg,0.08739011,0.054901056,0.10762399,0.2265482,0.07517522,0.44836146,surprise,amaze,0
amaze\amaze_462.jpg,0.23793595,0.067268305,0.12548356,0.08786612,0.15636756,0.3250785,surprise,amaze,0
amaze\amaze_469.jpg,0.2689935,0.11200001,0.08514111,0.3147301,0.09635577,0.122779414,laugh,amaze,0
amaze\amaze_476.jpg,0.13999775,0.07758444,0.09260137,0.48016796,0.0399126,0.16973591,laugh,amaze,0
amaze\amaze_483.jpg,0.05808864,0.13274741,0.1411054,0.14637364,0.12927029,0.39241463,surprise,amaze,0
amaze\amaze_490.jpg,0.04773396,0.06653294,0.053298328,0.6168394,0.065138265,0.15045711,laugh,amaze,0
amaze\amaze_497.jpg,0.042279277,0.08297339,0.17285623,0.06813707,0.13704602,0.49670792,surprise,amaze,0
amaze\amaze_504.jpg,0.26572528,0.08536827,0.11878327,0.2167364,0.094838396,0.21854839,amaze,amaze,1
amaze\amaze_51.jpg,0.337958,0.115436,0.02956843,0.15139952,0.049259685,0.31637836,amaze,amaze,1
amaze\amaze_511.jpg,0.095185794,0.05366485,0.109745145,0.5970893,0.09157491,0.052740026,laugh,amaze,0
amaze\amaze_518.jpg,0.11709257,0.0879249,0.15988456,0.095603354,0.14467748,0.39481714,surprise,amaze,0
amaze\amaze_525.jpg,0.25002363,0.1109103,0.057629567,0.15475424,0.06540519,0.36127707,surprise,amaze,0
amaze\amaze_532.jpg,0.26771492,0.11471005,0.11119606,0.29096785,0.113725565,0.101685636,laugh,amaze,0
amaze\amaze_539.jpg,0.17622936,0.0757479,0.13828616,0.4573357,0.12318054,0.02922041,laugh,amaze,0
amaze\amaze_546.jpg,0.14916112,0.116844326,0.13112351,0.1778024,0.12685387,0.29821482,surprise,amaze,0
amaze\amaze_553.jpg,0.12543572,0.03950663,0.048829883,0.058549833,0.08184941,0.6458285,surprise,amaze,0
amaze\amaze_560.jpg,0.19391057,0.13346955,0.032461196,0.4967828,0.039951418,0.10342449,laugh,amaze,0
amaze\amaze_567.jpg,0.12062646,0.11814293,0.11786654,0.13146354,0.13423093,0.37766963,surprise,amaze,0
amaze\amaze_574.jpg,0.15166035,0.098543,0.076417595,0.09056416,0.17451738,0.4082975,surprise,amaze,0
amaze\amaze_58.jpg,0.105650246,0.121546574,0.15115324,0.25059086,0.14714657,0.22391255,laugh,amaze,0
amaze\amaze_581.jpg,0.2301085,0.056965243,0.057172496,0.336749,0.09513808,0.22386669,laugh,amaze,0
amaze\amaze_588.jpg,0.09272152,0.06878818,0.11903227,0.60270435,0.05729921,0.059454497,laugh,amaze,0
amaze\amaze_595.jpg,0.17117262,0.20588607,0.12833227,0.2140313,0.14484733,0.13573036,laugh,amaze,0
amaze\amaze_602.jpg,0.18814218,0.12079791,0.11313788,0.30592272,0.120095044,0.15190428,laugh,amaze,0
amaze\amaze_609.jpg,0.14433353,0.14240323,0.09280045,0.23818916,0.11146808,0.27080557,surprise,amaze,0
amaze\amaze_617.jpg,0.17990258,0.16563258,0.08365178,0.17797256,0.0821503,0.31069025,surprise,amaze,0
amaze\amaze_625.jpg,0.06897936,0.062848486,0.0848786,0.63203925,0.086508945,0.06474538,laugh,amaze,0
amaze\amaze_633.jpg,0.2215696,0.13555184,0.14184241,0.26115796,0.08974378,0.1501344,laugh,amaze,0
amaze\amaze_640.jpg,0.18720149,0.10005803,0.14407656,0.25778383,0.13018826,0.1806918,laugh,amaze,0
amaze\amaze_647.jpg,0.22901498,0.06920143,0.19114308,0.23928253,0.14376208,0.12759592,laugh,amaze,0
amaze\amaze_65.jpg,0.10283454,0.12710485,0.09360503,0.3724287,0.12709346,0.1769334,laugh,amaze,0
amaze\amaze_654.jpg,0.25580588,0.09229189,0.16065611,0.15669076,0.15363282,0.18092257,amaze,amaze,1
amaze\amaze_661.jpg,0.13676041,0.033490296,0.08049964,0.64948493,0.068587735,0.031177,laugh,amaze,0
amaze\amaze_668.jpg,0.17142056,0.14915563,0.10444727,0.10192641,0.08572102,0.3873292,surprise,amaze,0
amaze\amaze_675.jpg,0.12188492,0.11491379,0.29197878,0.24419948,0.12088474,0.106138304,cry,amaze,0
amaze\amaze_682.jpg,0.16042733,0.09756781,0.107817635,0.21909171,0.11395155,0.30114397,surprise,amaze,0
amaze\amaze_689.jpg,0.15572879,0.098632924,0.14837286,0.26362333,0.14994812,0.183694,laugh,amaze,0
amaze\amaze_696.jpg,0.12005753,0.08498137,0.13395289,0.35914105,0.079812355,0.22205478,laugh,amaze,0
amaze\amaze_703.jpg,0.15978684,0.08740379,0.13294151,0.084256686,0.18923941,0.3463718,surprise,amaze,0
amaze\amaze_710.jpg,0.15685079,0.20036855,0.08804088,0.22795856,0.09993345,0.22684777,laugh,amaze,0
amaze\amaze_717.jpg,0.117900044,0.10752442,0.07436352,0.56434757,0.059622075,0.07624238,laugh,amaze,0
amaze\amaze_72.jpg,0.06540735,0.048001494,0.09602383,0.5874587,0.058835663,0.14427301,laugh,amaze,0
amaze\amaze_724.jpg,0.117900044,0.10752442,0.07436352,0.56434757,0.059622075,0.07624238,laugh,amaze,0
amaze\amaze_731.jpg,0.17017473,0.086854436,0.114753306,0.39074975,0.09279457,0.14467327,laugh,amaze,0
amaze\amaze_738.jpg,0.15963608,0.07104551,0.15658756,0.43244863,0.0902783,0.0900039,laugh,amaze,0
amaze\amaze_745.jpg,0.3090668,0.07483584,0.06760055,0.2484407,0.13068254,0.16937369,amaze,amaze,1
amaze\amaze_752.jpg,0.28317365,0.034490474,0.06771222,0.12652044,0.077531375,0.4105718,surprise,amaze,0
amaze\amaze_759.jpg,0.27957892,0.042533047,0.10825724,0.07225007,0.08393921,0.41344154,surprise,amaze,0
amaze\amaze_766.jpg,0.27702275,0.038417194,0.12046151,0.35103688,0.1218179,0.09124384,laugh,amaze,0
amaze\amaze_773.jpg,0.27986348,0.061096355,0.13614362,0.25536206,0.13080162,0.13673279,amaze,amaze,1
amaze\amaze_780.jpg,0.15971023,0.16729157,0.103812106,0.10368605,0.08839404,0.37710598,surprise,amaze,0
amaze\amaze_787.jpg,0.32147276,0.17564392,0.09397705,0.15226744,0.08653131,0.17010751,amaze,amaze,1
amaze\amaze_79.jpg,0.08826686,0.06216239,0.059005123,0.67289156,0.02540263,0.0922715,laugh,amaze,0
amaze\amaze_794.jpg,0.1827034,0.13063303,0.07023599,0.23461416,0.10613221,0.27568114,surprise,amaze,0
amaze\amaze_801.jpg,0.123357825,0.15962563,0.100961134,0.12786953,0.17588416,0.31230178,surprise,amaze,0
amaze\amaze_808.jpg,0.1424117,0.10040748,0.09946149,0.22480398,0.1380312,0.29488415,surprise,amaze,0
amaze\amaze_815.jpg,0.10864687,0.06822063,0.08956331,0.3177273,0.14075069,0.27509123,laugh,amaze,0
amaze\amaze_822.jpg,0.076262586,0.047232773,0.1358895,0.42349908,0.10954554,0.20757048,laugh,amaze,0
amaze\amaze_829.jpg,0.10275015,0.06639676,0.08960677,0.4143557,0.11896786,0.20792277,laugh,amaze,0
amaze\amaze_836.jpg,0.103669584,0.1302798,0.062010527,0.15018983,0.07897619,0.47487414,surprise,amaze,0
amaze\amaze_843.jpg,0.1257059,0.14747502,0.063701004,0.4437407,0.052238554,0.16713883,laugh,amaze,0
amaze\amaze_850.jpg,0.12618168,0.08917821,0.06165435,0.26288837,0.046992898,0.4131045,surprise,amaze,0
amaze\amaze_857.jpg,0.082535625,0.0732582,0.0324891,0.74762,0.020847388,0.04324976,laugh,amaze,0
amaze\amaze_86.jpg,0.08426601,0.10411101,0.086230755,0.4734296,0.04031584,0.21164683,laugh,amaze,0
amaze\amaze_864.jpg,0.11108282,0.1317504,0.095948145,0.09967471,0.0808359,0.48070797,surprise,amaze,0
amaze\amaze_871.jpg,0.29003233,0.0973918,0.13483718,0.12762159,0.15700014,0.19311696,amaze,amaze,1
amaze\amaze_878.jpg,0.1266076,0.0802754,0.18386896,0.21650538,0.21379739,0.17894524,laugh,amaze,0
amaze\amaze_885.jpg,0.123079106,0.04252478,0.10756876,0.55516034,0.12320289,0.048464056,laugh,amaze,0
amaze\amaze_892.jpg,0.16465965,0.09015826,0.16175875,0.15025038,0.13855237,0.29462066,surprise,amaze,0
amaze\amaze_899.jpg,0.18531977,0.11510344,0.093984835,0.3755083,0.09722863,0.13285498,laugh,amaze,0
amaze\amaze_9.jpg,0.18984728,0.11216158,0.07319355,0.318218,0.07163002,0.23494959,laugh,amaze,0
amaze\amaze_906.jpg,0.1568797,0.19781773,0.13103028,0.1345387,0.22749473,0.15223889,normal,amaze,0
amaze\amaze_913.jpg,0.18875317,0.13851842,0.1272997,0.10504013,0.14274712,0.29764137,surprise,amaze,0
amaze\amaze_920.jpg,0.12948814,0.13629097,0.23610133,0.07444918,0.1195999,0.30407044,surprise,amaze,0
amaze\amaze_927.jpg,0.22228153,0.11793535,0.06389119,0.15374191,0.060423393,0.38172665,surprise,amaze,0
amaze\amaze_93.jpg,0.1856863,0.059812445,0.1197174,0.12502404,0.17320201,0.33655784,surprise,amaze,0
amaze\amaze_934.jpg,0.24508625,0.11584365,0.074253716,0.12650584,0.06667712,0.37163347,surprise,amaze,0
amaze\amaze_941.jpg,0.13041851,0.038713377,0.09529781,0.047291696,0.15773508,0.5305435,surprise,amaze,0
amaze\amaze_948.jpg,0.31603944,0.06960178,0.0918975,0.22862676,0.20764042,0.086194135,amaze,amaze,1
amaze\amaze_955.jpg,0.18451416,0.077760115,0.08869565,0.120474435,0.13393345,0.39462212,surprise,amaze,0
amaze\amaze_962.jpg,0.185753,0.10842465,0.100761466,0.2979516,0.08719846,0.21991082,laugh,amaze,0
amaze\amaze_969.jpg,0.17518194,0.061290666,0.051919866,0.50055885,0.06876953,0.1422791,laugh,amaze,0
amaze\amaze_976.jpg,0.096457124,0.06907102,0.06438532,0.57377255,0.08129765,0.11501636,laugh,amaze,0
amaze\amaze_983.jpg,0.10371193,0.0978692,0.13921352,0.21434188,0.13083951,0.31402394,surprise,amaze,0
amaze\amaze_990.jpg,0.16044755,0.088810764,0.080086455,0.42727542,0.060200896,0.18317886,laugh,amaze,0
